V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;V11;V12;V13;V14;V15;V16;V17;V18;V19;V20;V21;V22;V23;V24;V25;V26;V27;V28;V29;V30;V31;V32;V33;V34;V35;V36;V37;V38;V39;V40;V41;V42;V43;V44;V45;V46;V47;V48;V49;V50;V51;V52;V53;V54;V55;V56;V57;V58;V59;V60;V61;V62;V63;V64;V65;V66;V67;V68;V69;V70;V71;V72;V73;V74;V75;V76;V77;V78;V79;V80;V81;V82;V83;V84;V85;V86;V87;V88;V89;V90;V91;V92;V93;V94;V95;V96;V97;V98;V99;V100;V101;V102;V103;V104;V105;V106;V107;V108;V109;V110;V111;V112;V113;V114;V115;V116;V117;Y
-0.009017877280712128;-0.008448756347268327;-0.008870515025268172;-0.011630907907324323;-0.014203247377427952;-0.016516394913196564;-0.021481982605942224;-0.02685935012364793;-0.025457956149416455;-0.022024742248704876;-0.019749718955007656;-0.01819553466166479;-0.018240347630896797;-0.018226919790445745;-0.01850512813208466;-0.018405761506597867;-0.017345036490488852;-0.01620496077052616;-0.015855713668516125;-0.016296467033483225;-0.018179166620060555;-0.022583038119946497;-0.026231540082874955;-0.028199023993338568;-0.031454698261568104;-0.03349364826739845;-0.03473447414778047;-0.036789272675069706;-0.041395318836478845;-0.04917994078438159;-0.058574013664560776;-0.06874602389032558;-0.07924247570967269;-0.08315061310590321;-0.08155646869691752;-0.07830226673918256;-0.07431181002471404;-0.07055244291737928;-0.06853428596662264;-0.06773396455130337;-0.0649796854388916;-0.05882852713940506;-0.05181822521706758;-0.04647878936286698;-0.04234012292098188;-0.03892051857911932;-0.0371226509243755;-0.03580722137022829;-0.038395068908141816;-0.04507327786946702;-0.04284422074334099;-0.03947780293933417;-0.03897864687240732;-0.036808544043767266;-0.030094552090612514;-0.023209953964766827;-0.019335723781989778;-0.016091087106931024;-0.01409124797683653;-0.013062089934187393;-0.011344797025292619;-0.008012332148471135;-0.006138589927705662;-0.006160771442671964;-0.007823604648396099;-0.01356730269173445;-0.025870439107135212;-0.03785123183565625;-0.04479444001690819;-0.04659175670753091;-0.04505301633123626;-0.0458253637208777;-0.05069407820701599;-0.05360405096563242;-0.051957598429615226;-0.05192157752433063;-0.05763146559060628;-0.06960263772536135;-0.08503308942762466;-0.09714567863335044;-0.10237266830468583;-0.09837061949705672;-0.09292286533420369;-0.09186161877745291;-0.0932523777424279;-0.0963204086331998;-0.09969080277418685;-0.10255261624263501;-0.10719289567510959;-0.10895432582346054;-0.10588693340956157;-0.10099703199782617;-0.09567553890963731;-0.08987870635622641;-0.0862869981486919;-0.08515745098307981;-0.09044042583239276;-0.10797966132729742;-0.1173961147413416;-0.10286898784718268;-0.10321824681960934;-0.11358903272677279;-0.11606990785922033;-0.11482400661807945;-0.11450006446595917;-0.1182950995231079;-0.11441473132472924;-0.10753887538182538;-0.10202526667360534;-0.10317775758646297;-0.10325521281210037;-0.10398112262709669;-0.11362921787520586;-0.13356864199800011;-0.13552290201187134;-0.13002681025003981;-0.1339795458114753;-17.32508505805064
-0.00954187661409378;-0.008855766664117082;-0.00919950286210594;-0.011993915095167645;-0.014730241844209568;-0.017255403101444244;-0.02256398572254989;-0.028402365365270854;-0.027039952828722486;-0.023616737607171978;-0.0214007080106412;-0.01983554156149847;-0.019998341925063362;-0.019995926042734563;-0.020242126690129092;-0.020130764629881254;-0.018970037921000327;-0.017684959001460304;-0.017288713637044872;-0.017800471035100657;-0.019875172083660714;-0.024686038999234217;-0.02859353804487294;-0.030589021237219793;-0.03377069633896068;-0.035671646690974806;-0.03719447704695039;-0.04002728010133161;-0.045879316658286706;-0.05524693366329547;-0.06636702294571922;-0.07812803339655117;-0.0896404761884172;-0.09378163794339711;-0.09209945747407816;-0.08878925695257672;-0.08464281488273101;-0.08071043039277448;-0.07868428641961794;-0.07797895990690945;-0.0750686656367981;-0.06823053400395279;-0.06039524419327913;-0.05436177185531388;-0.04958810733031416;-0.04566651267015326;-0.04346065122192189;-0.04156923218298769;-0.04365106608908054;-0.05028028003240037;-0.0476582196809478;-0.04415182036868598;-0.043535660384065034;-0.04116355741428118;-0.034222561171499355;-0.027274931133803693;-0.02344069566767093;-0.019939103368985467;-0.017631227434691754;-0.0165020826004319;-0.014655775437920793;-0.01107630891315009;-0.009092596122774022;-0.00903076489092941;-0.010644603078648174;-0.016392324435508865;-0.02881943851204244;-0.04103623583155164;-0.04827344392315819;-0.05041974580894082;-0.04949400940183868;-0.05113837274454408;-0.05699607729911804;-0.06051103720220469;-0.05901761959164831;-0.059225590299751774;-0.06554547230065877;-0.07836961670447207;-0.09480309536901566;-0.10793468558182151;-0.11464368514085221;-0.11123562642073226;-0.10559487241809651;-0.10436363341444632;-0.10550438069691093;-0.10820038919731723;-0.11061180420851302;-0.11212360227512097;-0.11568089511434909;-0.11670930734125229;-0.11313092430769389;-0.10793304569640405;-0.10242853654643236;-0.09645870151156088;-0.09276199972225452;-0.09156045014575376;-0.0972714161468764;-0.11624664674370977;-0.1259461328134699;-0.11070997886738532;-0.11126526129447811;-0.12273304088641024;-0.12536689133967382;-0.1233010090003579;-0.12329806766267548;-0.12855708220247497;-0.12501571542125633;-0.11760586146580976;-0.11178627231363525;-0.11357975157640743;-0.11444020321813675;-0.11600314105971388;-0.12708121134062944;-0.14984267697495934;-0.15260589122772217;-0.14673583992456984;-0.15127258179551462;-21.885084523993022
-0.010790877044200897;-0.009998760233491166;-0.01022850254834709;-0.013022914781408795;-0.01585425133422269;-0.01847640424966812;-0.024053982632645105;-0.030341364064459087;-0.029002957298594007;-0.02551673996751591;-0.023323717763868435;-0.021683538869275876;-0.021936342246451607;-0.021961925646006047;-0.022176133500317385;-0.022037770535986295;-0.020768041832972373;-0.01933696133605503;-0.01886671680515095;-0.019354468432523447;-0.0215381714752165;-0.02665303698030569;-0.030774546503010453;-0.03266001442226313;-0.035711706694910084;-0.03749364147246895;-0.03906247171304994;-0.04227726603463544;-0.04893731805732693;-0.05948093470375415;-0.07192302520497368;-0.08499702167207912;-0.09749449082350325;-0.10189263800443227;-0.10016046413930796;-0.0967582787497569;-0.0924248122057672;-0.08833143557027234;-0.08629429454015475;-0.08563596628985165;-0.08258068372132416;-0.07512854974148636;-0.06660622699280916;-0.05998378625865708;-0.05473310576151991;-0.05040751081907141;-0.04790364104812428;-0.04557922406721926;-0.04734804418127414;-0.054053283849004985;-0.051131203518075485;-0.0474818126629975;-0.04674966203964365;-0.044186555985677056;-0.03699456458374606;-0.029899949492034283;-0.025999701881812776;-0.02226410174773913;-0.019742245138701764;-0.018518090500669937;-0.016590780625909074;-0.012811310715594548;-0.010702606985124485;-0.010575747085829923;-0.012065607612415874;-0.017674301135337966;-0.030039426381305134;-0.042287247918419923;-0.049607455477876206;-0.051970748072963646;-0.05146200576071014;-0.053778351868613294;-0.060476064682006836;-0.0645480299905195;-0.06322859833806249;-0.0636815739385152;-0.0705834654933315;-0.0842606417708478;-0.10170307805982681;-0.11578968369354636;-0.12360366395974565;-0.12056262083983016;-0.11470186609332844;-0.1133886409007897;-0.11443235182155997;-0.1169384003190671;-0.11881379075979781;-0.11951261127399182;-0.12247788097898837;-0.12310232272592636;-0.11909892877279704;-0.11358502633490808;-0.10786352647563158;-0.1016447228395333;-0.0978039864261272;-0.0965354412288989;-0.10274240728151995;-0.12302867184251043;-0.13310313073255253;-0.11709599070629828;-0.11784924996101254;-0.13023503048945284;-0.13300689549769384;-0.13036600715022972;-0.13048704347368012;-0.13675909855608215;-0.13326172000270775;-0.12534287218320173;-0.11915328719858398;-0.12138873490236568;-0.12272918274847122;-0.1248330923460298;-0.1370332200648421;-0.16224968180818078;-0.16549694538116455;-0.15927981623148513;-0.16425357935792306;-26.465084447699077
-0.010777883231639862;-0.009905762086480363;-0.010093512929092024;-0.013002917423086652;-0.01601524347976102;-0.018854402005672455;-0.024779982107170556;-0.03155035487676072;-0.030206956221895703;-0.026622733953645672;-0.024397718956915004;-0.022712538555517026;-0.023063346869864693;-0.023104919215380132;-0.023301126466969302;-0.02315675833467709;-0.02180903695397457;-0.02024997038356327;-0.019734709444692577;-0.02030246540651484;-0.022676173155590645;-0.02817302992788412;-0.032578540681782425;-0.03456602195056818;-0.03775970738823131;-0.03964463899196205;-0.04149148019693666;-0.045272265324148075;-0.05281832549026455;-0.06453692849914905;-0.07831101889832542;-0.09265103292162136;-0.10607748516535354;-0.11071862558187062;-0.10887946137937449;-0.10531726732092389;-0.10074581433150726;-0.09641044283822431;-0.09429228419469576;-0.09363596760115384;-0.09034068693043823;-0.08220554332611923;-0.07288323683758913;-0.06561977795120011;-0.059853114945403574;-0.055104520740145324;-0.052308647814443554;-0.04958923085261202;-0.05113407161276218;-0.05801529399419236;-0.05478821669594719;-0.05095580977908637;-0.05015365350044382;-0.047417544965016656;-0.03990654950424777;-0.032569939554747906;-0.02858871903459903;-0.024612107519376092;-0.02186223334175047;-0.020537078633146744;-0.018491781364052995;-0.014460332817950505;-0.012232598611863987;-0.012127762628813932;-0.013722586934849346;-0.019751314389503616;-0.03299644261093465;-0.046205240033440675;-0.0541594323970504;-0.05686875975738137;-0.056581001665632624;-0.059252353037818006;-0.06641906499862671;-0.07075805911573313;-0.06931959698765966;-0.06980458028235675;-0.0771384565001827;-0.09162661357451296;-0.11014208248106094;-0.12524369561066062;-0.134091667452101;-0.13124261089300704;-0.12507685917918965;-0.12365363361471793;-0.1246263554035607;-0.12702538376137362;-0.1285147745225389;-0.128553592805135;-0.1311508932356107;-0.13146530142274948;-0.12706592401205485;-0.12117403871932275;-0.11513153804560838;-0.10860171737307212;-0.10458899175716663;-0.1031984358520831;-0.10991740580332476;-0.13172266493409368;-0.14246910658933354;-0.12538696699223273;-0.12630226147376888;-0.13976405485201693;-0.14283090324725134;-0.13969902163844994;-0.14003904542680512;-0.14732807495836486;-0.1438807345042794;-0.13533585910069745;-0.12881525972131957;-0.13151675614260006;-0.13330519249883743;-0.13597811783774427;-0.14948719335814653;-0.1773366902844381;-0.1811048984527588;-0.17447381504511428;-0.18021457074052194;-31.055084600286968
0.002776123583316803;0.0019212448495929402;0.0002554925316471113;-0.0022229107759766664;-0.003019240448030369;-0.0031493976712226868;-0.0036719806366047603;-0.0028073560383360396;-0.0010799544595055666;0.0019812668531627997;0.004615288922342198;0.005589460417375736;0.00675965832956768;0.007028074840367854;0.006279868973513791;0.006068233463723788;0.00585495390124241;0.0052010341215942;0.004824281749078785;0.004828536662004751;0.005091827804759391;0.005470960827197058;0.0050144515047639004;0.003038980571900385;0.00022829968040272153;-0.002482647991786574;-0.002132476891501478;0.0027137205509816242;0.011032673388214453;0.020882055794788634;0.030587978408498306;0.038377976897409405;0.04020150712991166;0.03916237970529979;0.039636552838955896;0.041599718190855894;0.04325820278313203;0.04472556268259631;0.04633071904970426;0.0479180303923154;0.048689322577694705;0.047017460657378385;0.04457077043036284;0.041646230902712245;0.03851387574005938;0.03593948799169672;0.033034340557405506;0.027572781605235575;0.01940993282754544;0.013032727322335957;0.01009978379233406;0.01086118059643243;0.009382356526487945;0.008444434757960029;0.010994446227105992;0.015635048686447772;0.01908230099637631;0.018287888522875495;0.016220753728333148;0.01569992278592064;0.015722208609015242;0.01516466575153802;0.014993402412382228;0.014134222673157504;0.01147438257427541;0.005509700310432297;-0.004379447991565144;-0.012972223304085817;-0.01674243782536461;-0.014677731162410668;-0.006745021727125544;0.003273634587304064;0.011126935482025146;0.01609094491449453;0.019390383261745248;0.022359399724814877;0.02477052529989665;0.024890363974086283;0.023661910982455292;0.025100318557125023;0.03660232611631942;0.046066395559553386;0.0480601499646397;0.047203378657163175;0.043444646364551476;0.03672359580710782;0.024074188986067058;0.007358378525507692;-0.007760874295638764;-0.016941294579182586;-0.02036890109716838;-0.020074011158135008;-0.017986546886169297;-0.015398709198175875;-0.013777977581751588;-0.014299449274095433;-0.013543400724055354;-0.011725640397960868;-0.015387146149651532;-0.012745990086409975;-0.010719258906477624;-0.007116033869274618;-0.007469887450589963;-0.015368024171408923;-0.01225404820199738;-0.0006211064124511667;0.005211284099999158;0.004763100106837337;0.005724731895883184;0.011471269999520306;0.019146799536074677;0.02745290075318285;0.034550790059364456;0.04884135975676063;0.05481809377670288;0.05539316646123338;0.0577294361793389;23.83491478936147
1.2665987014770508e-07;-0.0006157672506267864;-0.0020895032054286944;-0.004646912469702252;-0.005784240314515965;-0.006332390010356903;-0.0076729871206364375;-0.007933355489019633;-0.006228961303072461;-0.0031187449723987237;-0.0005517185239468647;0.0005494704691030305;0.001520648472389946;0.0017360764539847973;0.001084877146502683;0.0009332337116791101;0.000944961683224832;0.0005940421152923203;0.00033429366047099673;0.00023453846826390623;9.083419533098547e-05;-0.00040502896753408235;-0.0014375426759154208;-0.003441012890662176;-0.006421701130220447;-0.009129638767848586;-0.009139479722006849;-0.005545277843030827;0.0003846910292819583;0.006976083552433288;0.013188995168370743;0.017725980761697735;0.017328522720579387;0.015779358350624495;0.016486555843029993;0.018668738462157164;0.02071018289711518;0.022598560204950435;0.024292706306708045;0.02571702874818088;0.02678732763407593;0.026451444221755216;0.025664773154056686;0.024237204279940028;0.022467888134010794;0.02102747875249994;0.019024358209917103;0.014863760036937235;0.00784195277650479;0.0015317130897004594;-0.0003992167569823457;0.0008551998663756666;-0.0002196537236036078;-0.0005415614883778619;0.0027754425497378277;0.0077940576662451355;0.01126929435689572;0.011286905761492438;0.01004776888984743;0.009853899226350327;0.010230206837088363;0.010460667185864192;0.0107013911513959;0.010001236604431918;0.0075684007951768995;0.0016856749178999486;-0.008657452161029255;-0.017924236796670046;-0.022315442309541245;-0.02103775537620156;-0.014420997288267512;-0.0065763607873755014;-0.0011700689792633057;0.0023269509359941654;0.005289384621684823;0.007704405713889584;0.008646545016159468;0.006649375719539163;0.0029219383910551455;0.001976338988643578;0.010323353490586995;0.018681399145368816;0.02139112454349712;0.020980374792874845;0.01775564051280587;0.01185361737922086;0.0011011879828016768;-0.01282160842822766;-0.025770894551681245;-0.03345833769289108;-0.035629925333847456;-0.03451603777327783;-0.03186954153796373;-0.02874672236078879;-0.02674997484279895;-0.02692043478206052;-0.027279410321833675;-0.02882567654221746;-0.033367125664727215;-0.02874995641789191;-0.027189273955458337;-0.026194050150402548;-0.026826913073911496;-0.03290001517635277;-0.03036003193612824;-0.021549072053472895;-0.0162017441402047;-0.015325870554325993;-0.013625260379354853;-0.009192766274435993;-0.0030242209717378232;0.0036229041673369045;0.007771794068611282;0.015933337353043586;0.020528078079223633;0.0220061611321013;0.02332241656416556;19.254916773004048
-0.0008718892931938171;-0.0012827581268246013;-0.002631503141532515;-0.005314916624861249;-0.006735247323068516;-0.007637403905391693;-0.009711987512596582;-0.010935358324293376;-0.00920294995530177;-0.005866742613962139;-0.003246712735143764;-0.0020315298589609343;-0.0011923463415291213;-0.0010049176418175099;-0.0016301293241775539;-0.0017287693286346106;-0.0015220447617061983;-0.0016189591359283828;-0.0017427195936946527;-0.001888474670507151;-0.0023421677997556845;-0.0035740291163072757;-0.005130542158070267;-0.007219023497427923;-0.01022769611770824;-0.012613649464259719;-0.012624473895056776;-0.009898279556783574;-0.005722311467437402;-0.0015439235810505991;0.0020079684712119295;0.003978974106958355;0.0016185264971296798;-0.00046663264096791224;0.0003775363251314334;0.0028077338711690047;0.005220187417531441;0.00748157059237109;0.009251712616217322;0.010560044418957248;0.011885331975201419;0.012610441042205045;0.013093766140735763;0.01275520392898788;0.01195488049317217;0.01131847816503656;0.009909347709962879;0.006523758930675028;-4.105951826449683e-05;-0.006677277007345439;-0.007934227333230515;-0.0062638000916626635;-0.007112662670976044;-0.006987535599934869;-0.002872574379888637;0.00272006326812807;0.006437294816566741;0.007067910190355964;0.006400769292297992;0.006416916594666977;0.007061206688315169;0.007893673949322444;0.008475396087614162;0.007952237533310702;0.0057124015638383985;-2.9299723899978147e-05;-0.010590430791095173;-0.02020924045877942;-0.024957447991532822;-0.02415975726256936;-0.01843200245146026;-0.012186379755957655;-0.008893072605133057;-0.006769045682276709;-0.004126599532062736;-0.0022095752469563634;-0.0026374785071712203;-0.006701617675312521;-0.012831092385922394;-0.015846701496738502;-0.0095656435873549;-0.0016475994203050126;0.00164017182285503;0.0014613437450538003;-0.0015763511597099988;-0.007288414290395839;-0.01725078412031722;-0.029909604434239623;-0.04198487784902927;-0.0489663039728746;-0.05030691345869487;-0.048415036272194456;-0.04513252867480455;-0.041374711414514986;-0.03904498254848743;-0.03907045418933286;-0.04043439384234149;-0.04508063803284856;-0.050604133282677655;-0.044133974839065004;-0.04282923472129696;-0.043647065001019;-0.04460989923800451;-0.0496090448508828;-0.04726003489251862;-0.04016509273294677;-0.03478474384647301;-0.03277989868390363;-0.030296262290518183;-0.026646734799368854;-0.021259189157162628;-0.015601143493490732;-0.013692196142875535;-0.010012683726973504;-0.006355941295623779;-0.003986828407998799;-0.0032705533302436196;14.68491707817983
-0.0020838752388954163;-0.002370766411393388;-0.0035545108682018267;-0.006238922729330548;-0.007804241725953953;-0.00894039124250412;-0.011552981274612878;-0.013506359973196269;-0.01179895575268794;-0.008431739094903912;-0.005828711441007717;-0.004551539734258481;-0.003841355569281807;-0.0036759209834923146;-0.004269124971607974;-0.004347767617742887;-0.003971050603915061;-0.003839962310710182;-0.0038537074953822748;-0.003988465515233713;-0.004638168518826119;-0.0064280336186037235;-0.00835554087060994;-0.010248012335623724;-0.012944699343988453;-0.014947648144374465;-0.015053482378943495;-0.013072271594556706;-0.010383305281905786;-0.00823993917744037;-0.006875030948954086;-0.0070370371311397895;-0.010950483760591267;-0.013482618129859514;-0.012543469162310583;-0.009987267397217836;-0.007314818390345146;-0.004821424135717289;-0.003039301578271203;-0.0018629642613863795;-0.0003546904456817601;0.001162445141097257;0.002611782717502731;0.003115225520174403;0.0030689008407673857;0.0030734868625463263;0.002164349970171009;-0.0005172185473523161;-0.0065450587515103464;-0.013310290494207622;-0.01403121624962761;-0.012047805018344182;-0.012708644745713593;-0.012254559640157037;-0.0076295614747677876;-0.0017189330468743713;0.0021022788043749685;0.003194889779818244;0.0029777639498144715;0.0031419095851607515;0.003957205404669539;0.005204670004925471;0.006051394393888576;0.005738252805451205;0.0038974103281053663;-0.0012473206398850856;-0.01112943559379903;-0.0202192242367793;-0.02478343223111107;-0.024220732814174584;-0.019364010479490656;-0.014702351416571668;-0.013326078653335571;-0.012564047665919287;-0.010410598021442619;-0.009098590683128849;-0.010688456690917558;-0.0164256386332593;-0.024363071231518707;-0.028996678227085182;-0.024606696882490398;-0.01728761979078841;-0.013660876932790722;-0.013673616667925326;-0.016496377223629066;-0.021883386424032314;-0.03094077893232894;-0.04221960270808911;-0.053315869832442964;-0.05957131138292404;-0.06015693863569682;-0.05773204691329248;-0.05405352605601488;-0.04989370526903769;-0.047302997465861085;-0.04718544776156797;-0.0493164395881911;-0.056271648508007255;-0.06246813980199528;-0.054686977196547915;-0.05371125471794003;-0.05590005143214083;-0.057052905276670285;-0.06089804536205223;-0.058777023169953924;-0.05319007852319946;-0.04789269930225304;-0.04495486263501447;-0.041829284217398066;-0.0387427225961523;-0.03409618189779373;-0.029379114761190928;-0.029221232664787156;-0.02929466710252282;-0.02647191286087036;-0.02346181162333083;-0.023489581326306852;10.114913568658345
-0.004024885594844818;-0.0041037565570766765;-0.005142512715468978;-0.007915914311247357;-0.009776246497186558;-0.011162392795085907;-0.014343983667381738;-0.017078362026457072;-0.01542795474751521;-0.011972731831720318;-0.009395706704107387;-0.008021528437986203;-0.007448345549025764;-0.007299928089319646;-0.007830129967907717;-0.007865767862837186;-0.007362048252154196;-0.007022969551005592;-0.006994708362272228;-0.007227471319295603;-0.008189174835964791;-0.010589033870373743;-0.012939540385189713;-0.01491001942905329;-0.017814711746522938;-0.020082647896419142;-0.020723478521330885;-0.019768272289785283;-0.018737328380851404;-0.01869593497555133;-0.01953303094132469;-0.021618031975576435;-0.02674046941732955;-0.029450642860541887;-0.028321444483126623;-0.025525274418168153;-0.022488819845652153;-0.01968542183354749;-0.017813296262490563;-0.016665956605288967;-0.014804674280902097;-0.012263530896881869;-0.00959122521897493;-0.00803477695937882;-0.007185094816199777;-0.006442513885134338;-0.0067736347348003045;-0.008585243659504416;-0.013925067449020112;-0.02077729217076707;-0.02083919917122795;-0.01851082605830695;-0.01890764701164377;-0.01805555189059954;-0.012919563105550869;-0.006726945103225079;-0.00288671937029239;-0.0012961115877507257;-0.0010102338204949768;-0.0006451013229660796;0.0003852182525699299;0.002138666682324153;0.0031864077357922627;0.0028442386853492763;0.0008593913862260938;-0.004849318730629104;-0.015971448714450276;-0.026355224393181886;-0.031709432349366684;-0.03166773713241189;-0.027396004583876032;-0.023698361243231825;-0.023506075143814087;-0.02330903658422373;-0.021017602187092033;-0.019814581941750065;-0.022211465037475175;-0.02926161809492922;-0.038841099052105865;-0.04519766771187217;-0.04279568008447099;-0.036017604551072835;-0.03194686669414326;-0.03173263194197318;-0.03428636693348319;-0.03919540648743258;-0.04709778018927169;-0.0566495891849873;-0.06646986987631198;-0.07182331433740707;-0.07164191921888774;-0.0686570418588186;-0.06460053814669786;-0.06005570115679404;-0.05723998581959033;-0.05683442647174253;-0.05954641457331378;-0.06895468245118352;-0.07601108995534611;-0.06650896244129889;-0.06587423813545101;-0.0699900530152402;-0.07147991152132971;-0.07435802584987572;-0.07264607033487092;-0.06907406070474853;-0.0640646911273568;-0.060390856306431706;-0.05668925860170593;-0.05462873133562374;-0.05093520930257889;-0.04742310966475538;-0.049423213732444626;-0.05376165852708337;-0.0521509051322937;-0.048667841038461446;-0.04953055260545114;5.534915552300923
-0.004417888820171356;-0.004373765597909196;-0.005329507387290572;-0.008197918786840924;-0.010285240361246006;-0.011937402188777924;-0.015568978326805566;-0.018913365521673442;-0.017243959262209424;-0.013664743784120525;-0.011084708621946437;-0.009637529567136593;-0.00918434572927021;-0.009052915593325078;-0.009559126602391055;-0.009569760348837247;-0.008959035499621237;-0.00847096008769535;-0.008403717461278881;-0.008728465286351877;-0.009929168527409188;-0.012812033800755518;-0.01549754822153157;-0.0176040152624502;-0.020834700283357654;-0.023353646493564223;-0.024285481895430616;-0.023966272124799626;-0.024056327671317712;-0.02557493683140155;-0.02814301128609703;-0.03191801261598781;-0.03825748749708724;-0.04128362516225392;-0.040014445276583654;-0.03703627242880353;-0.03371282149169402;-0.03060242975667371;-0.02863130087064486;-0.0275199624188876;-0.025442672861834714;-0.022087538646439364;-0.01847222788354097;-0.016096782002408605;-0.01450409815978193;-0.013165500583284973;-0.013060643258741345;-0.014297216372974875;-0.019268057609008515;-0.02626127711797166;-0.025844201193017502;-0.02325580281726386;-0.023536662934190156;-0.022404545191991143;-0.016793566992727382;-0.010314936102446881;-0.006377703810142243;-0.0044010963480351495;-0.00373324221473631;-0.0032000842235855864;-0.001983798156350358;0.000169686846813899;0.0014154047279034687;0.0010902528035438563;-0.001020598714634502;-0.007249299752510208;-0.019521441752627766;-0.031138228915505495;-0.03737345312611534;-0.03790575063834756;-0.03403000154737701;-0.030990363682730726;-0.03158906102180481;-0.03180803308042429;-0.029434612494404044;-0.028268576931145206;-0.03126547018350179;-0.03939363284636355;-0.05040308883634659;-0.05809667908539207;-0.057207665958647014;-0.05076862164473128;-0.04619187015598103;-0.04575063111418387;-0.04808037185062797;-0.0527073920278226;-0.059883781156297444;-0.06835361683772778;-0.07739489462416049;-0.08216030946222397;-0.08137893398939555;-0.0778910232297445;-0.0734345425488585;-0.06843572678202292;-0.06534597909046436;-0.06479343468860044;-0.06819641943705279;-0.07961366186707708;-0.08730414358236027;-0.07660497598728888;-0.07610722315513485;-0.08165706618357516;-0.08340692015017492;-0.08556501036983422;-0.08407305559869538;-0.0819520614409851;-0.07707072264057091;-0.07261284832227033;-0.06852829077486267;-0.06713771971605587;-0.06429421952215286;-0.06166814292891554;-0.06538521839400468;-0.07309168324632165;-0.0721789002418518;-0.06822782047724318;-0.06975858090287546;0.9749141790099074
-0.006421886384487152;-0.006238765130608781;-0.007051515377173995;-0.009939909233885297;-0.012193244645151036;-0.013995401561260223;-0.01803297473717544;-0.022010363259557963;-0.02039495880826045;-0.016763738277605023;-0.014186713149992092;-0.01268253715361578;-0.012346342332282295;-0.01225691856974262;-0.012711124526242068;-0.012705769326727262;-0.011945049388933981;-0.011276967949786415;-0.01109871167247578;-0.011431461421109873;-0.012788164918705575;-0.016073033718739527;-0.019039539336147965;-0.02105601826461695;-0.024129704651186024;-0.026394645667682265;-0.027384476388915113;-0.027661268362554448;-0.02882232996871914;-0.03182794090549823;-0.03600501294358299;-0.04130803894693569;-0.04871548005079818;-0.05201562026799733;-0.05065146038087748;-0.0475922848208476;-0.04406981397483306;-0.040766422400030033;-0.038754285518395715;-0.037695965398166165;-0.03546269048573608;-0.03143855373738175;-0.02699724180718599;-0.023909788641889196;-0.021719121200553415;-0.01987149995767462;-0.01936064559524342;-0.020003228621967795;-0.02444305207769748;-0.031474269547704936;-0.03063119922654106;-0.0278188065957215;-0.027899663327103974;-0.026499563101994805;-0.020539569905248745;-0.013880932987746564;-0.009913719559119905;-0.00761009121345263;-0.006617242754515973;-0.005960077299910049;-0.004608786712258561;-0.0021573082875397387;-0.0007365911693896221;-0.0009717698824607823;-0.0029545906236616015;-0.009006325471199172;-0.02123942642898885;-0.0329162354691554;-0.03927943085209801;-0.04006874359260171;-0.03672901907209625;-0.03464737686060243;-0.03634205460548401;-0.03730304488691233;-0.03512959788411352;-0.03428059942641498;-0.03802147785485799;-0.04718363209296084;-0.05940109541860672;-0.06820169293274314;-0.06873666457200456;-0.06280661412214827;-0.05795887011592671;-0.05736763598555228;-0.059502380126613685;-0.06386541133209811;-0.07029578872656417;-0.07760559881137585;-0.08579488780538913;-0.08995930901018234;-0.08865892609297221;-0.08481404311576135;-0.08009554041644273;-0.07485469998949668;-0.07157299553943897;-0.07087143952563657;-0.07471841927302081;-0.08771667490571233;-0.09595513192273808;-0.08413298301777594;-0.08383526337348812;-0.09062106831599093;-0.09261089058245642;-0.09403301245075157;-0.09280605993028412;-0.09201308706049194;-0.08728171354633263;-0.08216586355435651;-0.07766127207521667;-0.07675773056886959;-0.07445418885198685;-0.07251308883650831;-0.07761019064208208;-0.08826869473618981;-0.08791792392730713;-0.08353780992960524;-0.08560757515794137;-3.6050838373475145
