V2;V3;V4;V5;V6;V7;V8;V9;V10;V11;V12;V13;V14;V15;V16;V17;V18;V19;V20;V21;V22;V23;V24;V25;V26;V27;V28;V29;V30;V31;V32;V33;V34;V35;V36;V37;V38;V39;V40;V41;V42;V43;V44;V45;V46;V47;V48;V49;V50;V51;V52;V53;V54;V55;V56;V57;V58;V59;V60;V61;V62;V63;V64;V65;V66;V67;V68;V69;V70;V71;V72;V73;V74;V75;V76;V77;V78;V79;V80;V81;V82;V83;V84;V85;V86;V87;V88;V89;V90;V91;V92;V93;V94;V95;V96;V97;V98;V99;V100;V101;V102;V103;V104;V105;V106;V107;V108;V109;V110;V111;V112;V113;V114;V115;V116;V117;V118;Y
-0.00305787473917007;-0.00313276709136318;-0.00407551506818352;-0.00648491109831859;-0.00817024404719724;-0.00949939340353012;-0.0122869826726994;-0.0146863531258147;-0.0132429527781777;-0.0102877383262424;-0.00809870963379489;-0.00691553445185644;-0.00643435133210682;-0.00632391693228382;-0.00678113292334442;-0.00682375946287381;-0.00637904845051845;-0.00608896476737522;-0.00611370700900837;-0.00637145921335383;-0.00727017552165663;-0.00934302857366659;-0.011407537101689;-0.0132510135486975;-0.0160447071164341;-0.018165643311153;-0.0187174693002539;-0.0180082663388575;-0.0171783241932675;-0.0172819339875447;-0.0181870090506844;-0.0201950306862088;-0.0247714895818193;-0.0271956203347545;-0.0261904592231169;-0.0237632717116404;-0.0211258106312509;-0.0186274393887843;-0.0169502806107877;-0.0159429820664859;-0.0143396686446869;-0.0120865349042213;-0.00970623238106905;-0.00827379158492814;-0.00745212362479353;-0.00673651379548895;-0.00697965818946644;-0.00855922623205996;-0.0131440677885282;-0.0190272699978392;-0.0190112141229339;-0.0170148090790894;-0.0172846423367323;-0.0164725419323323;-0.0119885683564817;-0.00660493439536985;-0.00324372139017459;-0.00179109836028796;-0.00146424239974913;-0.00109109307749794;-9.7787986367448e-05;0.00151567893513177;0.00245839660450564;0.00216525237439041;0.000339400465205586;-0.00485432552079024;-0.0148334470340761;-0.0241572435124446;-0.0292584297515579;-0.0295037607015189;-0.0259130112195419;-0.0227713600053626;-0.0225470662117004;-0.0222950423673048;-0.0202396125611612;-0.0191725803128743;-0.0212144581443172;-0.0273326329760633;-0.0356580918118105;-0.0411536713777962;-0.0391836684134047;-0.0333656150910814;-0.0297078480154781;-0.0293856394492974;-0.0314773788391534;-0.0356413901357328;-0.042277790984865;-0.0501876112263081;-0.0583008744959104;-0.0626523052736864;-0.0623779269093174;-0.0597550285569692;-0.0562005449654692;-0.052275715490519;-0.049798971768153;-0.0494994490833606;-0.0520124172760268;-0.0599996806201288;-0.0659511372194452;-0.0579129593857264;-0.0571982456465899;-0.0609870694451413;-0.0621129223855875;-0.0645429885993569;-0.0631740578150345;-0.0604681036734985;-0.0563017225871652;-0.0530498886512498;-0.0500242672229217;-0.0483757272615271;-0.0455381875321016;-0.0426071139715486;-0.0446051914813155;-0.0486236785427999;-0.047106921672821;-0.0438738394591768;-0.0447485911644111;5.53491555230092
-0.00373288244009018;-0.00366976023730586;-0.00450150946439323;-0.00701092208846141;-0.00890925223544492;-0.0105093941092491;-0.0138269878797612;-0.0168773602631133;-0.0154569524071984;-0.0124417458802967;-0.010249707153288;-0.00900452823962194;-0.00865535450688862;-0.00855792882078785;-0.00898212383864289;-0.00898176052812802;-0.0084100469189175;-0.00793496531955265;-0.00788071650569722;-0.00820746108637019;-0.00936517447738325;-0.0120030348583803;-0.0144285389174849;-0.0162260154798879;-0.0190176973908635;-0.0211076391702991;-0.0220134720458823;-0.0221322670073832;-0.0227093223040387;-0.0246329450253713;-0.0275140034697823;-0.0313320393532009;-0.0372024852845628;-0.0399426398640972;-0.0388154680446043;-0.0362332786543895;-0.0333098046860452;-0.0305554314942683;-0.0288222741525052;-0.027875980962131;-0.0260376762283051;-0.0229615513551033;-0.0195822153808707;-0.0173007660245491;-0.0157421164340892;-0.0144095091243922;-0.0141956349045543;-0.0151142172389112;-0.0192150690798032;-0.0252282690193694;-0.0247182098485656;-0.0224088208150056;-0.0225036548355879;-0.0214005645553945;-0.0164295614270841;-0.0107169396291345;-0.0072667070869672;-0.0053831126730321;-0.00466724699836668;-0.00413608576281593;-0.002974784980386;-0.000965334601321477;0.000197413614240749;-5.07589113914464e-05;-0.00179659158496531;-0.00712630556801619;-0.0176044371673617;-0.027586239121728;-0.0331634280540176;-0.0337977389157829;-0.030767004873793;-0.0285513714208441;-0.0295290648937225;-0.0300150359586134;-0.028070619803364;-0.027214587997582;-0.0301424590712887;-0.0375716380648694;-0.0475010876938448;-0.0544886907278481;-0.0541116814997237;-0.0486826080892046;-0.0446178604990749;-0.0441136193477502;-0.04606037043919;-0.0499594092874204;-0.0558817762944658;-0.0626915928165791;-0.0700258829836118;-0.0737713133379564;-0.0728459330433506;-0.0696860266438986;-0.065742533338272;-0.06136572184199;-0.058677977677119;-0.0582274466247882;-0.0614004170490523;-0.0715546370562861;-0.0782591387376947;-0.0688859956749415;-0.0683392478247821;-0.0735750339799008;-0.0749849030527018;-0.0765960014472573;-0.0754270442461563;-0.0741260907912659;-0.0701057410846322;-0.0660589003967027;-0.0625112614894318;-0.0615267768754797;-0.0593422060295686;-0.0572891088865571;-0.0609872300746077;-0.0684906815068197;-0.0676959156990051;-0.0640758205268343;-0.0653735863960395;0.964915857476704
-0.00525287538766861;-0.00509076477107356;-0.00582051554978905;-0.00838191832526256;-0.0104382454843844;-0.012192390859127;-0.0159199900798878;-0.0195753645088713;-0.0181499647639566;-0.0150057290822773;-0.0127717137841855;-0.0114405253681086;-0.0111833514045861;-0.0111049246990075;-0.0115061272251404;-0.0114907584453033;-0.0107940389948376;-0.0101599620055344;-0.0100177069336681;-0.0103634653960244;-0.0116811725547758;-0.0147360270306215;-0.0175115444650084;-0.0192750165775671;-0.0220177034705372;-0.0239636404281956;-0.0249604746951895;-0.0257152661176051;-0.027465325922279;-0.0310879194382894;-0.0358180033706002;-0.0414590175121518;-0.0486314673039873;-0.0516866324311596;-0.0504434699729338;-0.0477002586348582;-0.0445298128208871;-0.0415204211564387;-0.0397362720410703;-0.0388589712270236;-0.036819679631015;-0.0329475347268379;-0.0286072228672141;-0.0255087726449562;-0.0232221119232097;-0.0213195053955256;-0.0206486423641948;-0.0209812216334424;-0.0246330716852414;-0.0307852696564238;-0.0298182216741271;-0.0272688047360566;-0.0272136436680616;-0.0258155401985524;-0.0203985751180326;-0.0144359416375726;-0.0109017261509168;-0.00864208603309374;-0.00755023425918516;-0.00686407114489601;-0.00554177821692775;-0.00317231578341987;-0.00181659753039731;-0.00196177322985763;-0.00362359315662059;-0.00891530917862715;-0.0195544329235109;-0.0297372515423823;-0.0355164406158157;-0.0364807525933799;-0.0341050139928268;-0.0329803541555243;-0.0352860689163208;-0.0366140449956312;-0.0348706157025644;-0.0343346012345815;-0.0380524722701412;-0.0467216364913068;-0.0580510800167665;-0.0663496872126046;-0.0676386576082747;-0.0627606291387041;-0.058356850329092;-0.0576646161281457;-0.0593473782478753;-0.0628914118318235;-0.0678967911813219;-0.0733225878517506;-0.0796338835005033;-0.082704321055089;-0.0811609300011296;-0.0775660289041067;-0.0733015347840422;-0.0686267000638833;-0.0657229784686687;-0.0651394396515216;-0.0689064299656172;-0.0809156657275507;-0.0881260916338129;-0.0776509778984522;-0.0773692322989642;-0.0838990352921567;-0.0854788968118571;-0.0861520267139047;-0.0852770396208359;-0.0854990742469238;-0.0815917349467843;-0.0768128896163682;-0.0728142819667267;-0.0724177375688391;-0.0710211997315034;-0.0698401185415559;-0.0751852352740401;-0.0861536835209799;-0.0863128900527954;-0.0820538330886324;-0.0838905441558967;-3.60508383734751
-0.00557088106870651;-0.00524576664981197;-0.00586751381219444;-0.00853692020400096;-0.010827255198511;-0.0128243938088417;-0.0170319743328175;-0.0213213633682768;-0.0199349599622064;-0.0167017345458774;-0.0144767046479856;-0.0130655267986201;-0.0129113496612694;-0.0128569287263741;-0.0132181365358627;-0.0131797603631424;-0.0123590483503827;-0.0115569607686188;-0.0113767077357082;-0.0117934702311532;-0.0133701744726149;-0.0170140271469698;-0.0201165505637557;-0.0220190207079305;-0.0249897102683277;-0.0271706385380131;-0.0285424754276114;-0.0299042656512584;-0.0327843252127453;-0.0379169278983342;-0.0443070160888009;-0.051476025101492;-0.0597224909875352;-0.0630246279603344;-0.0616134698108091;-0.0586262668593455;-0.0550967924675699;-0.0517854436726893;-0.0499242853562711;-0.0490489812978244;-0.0467096697223389;-0.041949534820298;-0.0366352234603995;-0.0327017717694832;-0.0297430984802165;-0.0272905198951899;-0.0262376506954937;-0.0259702198081098;-0.0292680480722654;-0.0356762777950804;-0.0342302170850463;-0.031355805821338;-0.031160663245088;-0.029484533910024;-0.0235745490102445;-0.0172359294305414;-0.0135877200607526;-0.0109711077253697;-0.0095512217889398;-0.00877109195216225;-0.0073317951064999;-0.0046293215226319;-0.00310858781054868;-0.00327477414729233;-0.00508959919719371;-0.0107833187458879;-0.0225074556419405;-0.0337072487099696;-0.0400364396430679;-0.0412717441381034;-0.0390360168481277;-0.0384673491372901;-0.0415780544281006;-0.0433760429337873;-0.0415066094216654;-0.041054577898171;-0.0454784659510952;-0.055400639014729;-0.068341076879178;-0.0781546851335946;-0.0808706801321547;-0.0762086290929277;-0.0714408447176723;-0.0706456136905541;-0.0722833743034783;-0.075691390088049;-0.0801377970788438;-0.0847285922806141;-0.090526870751785;-0.0931743239447221;-0.0910469265812535;-0.0869730425588156;-0.0823055316331023;-0.0771706980668893;-0.0740229848582866;-0.0732344358654346;-0.0775854026867171;-0.0918286503371546;-0.0999361261472864;-0.0878349679001307;-0.0878182245513141;-0.0958150170617185;-0.097831899836912;-0.0978390074382394;-0.0971570499872757;-0.0986720881724762;-0.0947367346892922;-0.0892238879607896;-0.084670271661322;-0.0849377528085547;-0.0841541891380891;-0.0836711379431062;-0.0906541903140181;-0.104931650020308;-0.105857908725739;-0.10130982883906;-0.104051576832593;-8.17508543952037
-0.00715387612581253;-0.00672576488074611;-0.00727251449883995;-0.0100479128502183;-0.0125502466650332;-0.0148034021258354;-0.0194619811945042;-0.0243543606188338;-0.0229549634002023;-0.0196207379133014;-0.0173727155236875;-0.0158885368856333;-0.0158593506883767;-0.0158409309589257;-0.0161871332990921;-0.0161337665582107;-0.015207047684718;-0.0142369644116547;-0.0139957060248165;-0.014477467385389;-0.0162651720693556;-0.0203520362660036;-0.0237955429543883;-0.0258220205620184;-0.0290427069037648;-0.0312256468302113;-0.0326134726657706;-0.0344392701478328;-0.0382873240416333;-0.0448649370316732;-0.052869014694529;-0.0616520280807705;-0.0711354691598375;-0.07479362467588;-0.0732824499324217;-0.0701452816947032;-0.0663508050522562;-0.0627834245057429;-0.0608242761533139;-0.0599969538339114;-0.0574376713168823;-0.0519425515401161;-0.0457082424881095;-0.0410327725743843;-0.037443094713203;-0.0344615249057947;-0.0330256362587719;-0.0322262339167676;-0.0352120616678464;-0.0418452691223662;-0.0400082019426055;-0.036852814383426;-0.0365136371830763;-0.0345805522243856;-0.0282135487107907;-0.0215539283166498;-0.0177547105793225;-0.0148001101057408;-0.0130972213159173;-0.0122000875614457;-0.0105927950244839;-0.00755132002345588;-0.00585859710887327;-0.00596476156832809;-0.0077696028402296;-0.0136693160412675;-0.0260014501163515;-0.0379592354519893;-0.0448184308864303;-0.0463817397416648;-0.0444550029302048;-0.0444693580522376;-0.0484700798988342;-0.0507850492909803;-0.0489556104955027;-0.0487035823575521;-0.0538214770919185;-0.064876615243443;-0.0792550747677431;-0.090358676546711;-0.0943626683142226;-0.0899576325032671;-0.0847798575789241;-0.0838356149398675;-0.0853713622032586;-0.0886674106626187;-0.0926537890050371;-0.0964676078598378;-0.101776889825271;-0.104022309689198;-0.101421919667115;-0.0968680394403005;-0.091802548301422;-0.0862637144529214;-0.0828819934089306;-0.0819494395943011;-0.0868484115196486;-0.102944648366863;-0.111773131762521;-0.0983590024002527;-0.0985552264472186;-0.107899054127224;-0.110173905805006;-0.109591016830024;-0.109072048280199;-0.111758079316656;-0.107865730584678;-0.101610865633367;-0.0965732596183227;-0.0973067596807318;-0.0969381933495149;-0.0971221181295686;-0.105550225508415;-0.122885641910262;-0.124397933483124;-0.119271807751413;-0.122712539414228;-12.7550853632264
-0.00901787728071213;-0.00844875634726833;-0.00887051502526817;-0.0116309079073243;-0.014203247377428;-0.0165163949131966;-0.0214819826059422;-0.0268593501236479;-0.0254579561494165;-0.0220247422487049;-0.0197497189550077;-0.0181955346616648;-0.0182403476308968;-0.0182269197904457;-0.0185051281320847;-0.0184057615065979;-0.0173450364904889;-0.0162049607705262;-0.0158557136685161;-0.0162964670334832;-0.0181791666200606;-0.0225830381199465;-0.026231540082875;-0.0281990239933386;-0.0314546982615681;-0.0334936482673985;-0.0347344741477805;-0.0367892726750697;-0.0413953188364788;-0.0491799407843816;-0.0585740136645608;-0.0687460238903256;-0.0792424757096727;-0.0831506131059032;-0.0815564686969175;-0.0783022667391826;-0.074311810024714;-0.0705524429173793;-0.0685342859666227;-0.0677339645513034;-0.0649796854388916;-0.0588285271394051;-0.0518182252170676;-0.046478789362867;-0.0423401229209819;-0.0389205185791193;-0.0371226509243755;-0.0358072213702283;-0.0383950689081418;-0.045073277869467;-0.042844220743341;-0.0394778029393342;-0.0389786468724073;-0.0368085440437673;-0.0300945520906125;-0.0232099539647668;-0.0193357237819898;-0.016091087106931;-0.0140912479768365;-0.0130620899341874;-0.0113447970252926;-0.00801233214847114;-0.00613858992770566;-0.00616077144267196;-0.0078236046483961;-0.0135673026917345;-0.0258704391071352;-0.0378512318356563;-0.0447944400169082;-0.0465917567075309;-0.0450530163312363;-0.0458253637208777;-0.050694078207016;-0.0536040509656324;-0.0519575984296152;-0.0519215775243306;-0.0576314655906063;-0.0696026377253614;-0.0850330894276247;-0.0971456786333504;-0.102372668304686;-0.0983706194970567;-0.0929228653342037;-0.0918616187774529;-0.0932523777424279;-0.0963204086331998;-0.0996908027741869;-0.102552616242635;-0.10719289567511;-0.108954325823461;-0.105886933409562;-0.100997031997826;-0.0956755389096373;-0.0898787063562264;-0.0862869981486919;-0.0851574509830798;-0.0904404258323927;-0.107979661327297;-0.117396114741342;-0.102868987847183;-0.103218246819609;-0.113589032726773;-0.11606990785922;-0.114824006618079;-0.114500064465959;-0.118295099523108;-0.114414731324729;-0.107538875381825;-0.102025266673605;-0.103177757586463;-0.1032552128121;-0.103981122627097;-0.113629217875206;-0.133568641998;-0.135522902011871;-0.13002681025004;-0.133979545811475;-17.3250850580506
-0.00954187661409378;-0.00885576666411708;-0.00919950286210594;-0.0119939150951676;-0.0147302418442096;-0.0172554031014442;-0.0225639857225499;-0.0284023653652709;-0.0270399528287225;-0.023616737607172;-0.0214007080106412;-0.0198355415614985;-0.0199983419250634;-0.0199959260427346;-0.0202421266901291;-0.0201307646298813;-0.0189700379210003;-0.0176849590014603;-0.0172887136370449;-0.0178004710351007;-0.0198751720836607;-0.0246860389992342;-0.0285935380448729;-0.0305890212372198;-0.0337706963389607;-0.0356716466909748;-0.0371944770469504;-0.0400272801013316;-0.0458793166582867;-0.0552469336632955;-0.0663670229457192;-0.0781280333965512;-0.0896404761884172;-0.0937816379433971;-0.0920994574740782;-0.0887892569525767;-0.084642814882731;-0.0807104303927745;-0.078684286419618;-0.0779789599069095;-0.0750686656367981;-0.0682305340039528;-0.0603952441932791;-0.0543617718553139;-0.0495881073303142;-0.0456665126701533;-0.0434606512219219;-0.0415692321829877;-0.0436510660890805;-0.0502802800324004;-0.0476582196809478;-0.044151820368686;-0.043535660384065;-0.0411635574142812;-0.0342225611714994;-0.0272749311338037;-0.0234406956676709;-0.0199391033689855;-0.0176312274346918;-0.0165020826004319;-0.0146557754379208;-0.0110763089131501;-0.00909259612277402;-0.00903076489092941;-0.0106446030786482;-0.0163923244355089;-0.0288194385120424;-0.0410362358315516;-0.0482734439231582;-0.0504197458089408;-0.0494940094018387;-0.0511383727445441;-0.056996077299118;-0.0605110372022047;-0.0590176195916483;-0.0592255902997518;-0.0655454723006588;-0.0783696167044721;-0.0948030953690157;-0.107934685581822;-0.114643685140852;-0.111235626420732;-0.105594872418097;-0.104363633414446;-0.105504380696911;-0.108200389197317;-0.110611804208513;-0.112123602275121;-0.115680895114349;-0.116709307341252;-0.113130924307694;-0.107933045696404;-0.102428536546432;-0.0964587015115609;-0.0927619997222545;-0.0915604501457538;-0.0972714161468764;-0.11624664674371;-0.12594613281347;-0.110709978867385;-0.111265261294478;-0.12273304088641;-0.125366891339674;-0.123301009000358;-0.123298067662675;-0.128557082202475;-0.125015715421256;-0.11760586146581;-0.111786272313635;-0.113579751576407;-0.114440203218137;-0.116003141059714;-0.127081211340629;-0.149842676974959;-0.152605891227722;-0.14673583992457;-0.151272581795515;-21.885084523993
-0.0107908770442009;-0.00999876023349117;-0.0102285025483471;-0.0130229147814088;-0.0158542513342227;-0.0184764042496681;-0.0240539826326451;-0.0303413640644591;-0.029002957298594;-0.0255167399675159;-0.0233237177638684;-0.0216835388692759;-0.0219363422464516;-0.021961925646006;-0.0221761335003174;-0.0220377705359863;-0.0207680418329724;-0.019336961336055;-0.018866716805151;-0.0193544684325234;-0.0215381714752165;-0.0266530369803057;-0.0307745465030105;-0.0326600144222631;-0.0357117066949101;-0.0374936414724689;-0.0390624717130499;-0.0422772660346354;-0.0489373180573269;-0.0594809347037542;-0.0719230252049737;-0.0849970216720791;-0.0974944908235033;-0.101892638004432;-0.100160464139308;-0.0967582787497569;-0.0924248122057672;-0.0883314355702724;-0.0862942945401547;-0.0856359662898517;-0.0825806837213242;-0.0751285497414864;-0.0666062269928092;-0.0599837862586571;-0.0547331057615199;-0.0504075108190714;-0.0479036410481243;-0.0455792240672193;-0.0473480441812741;-0.054053283849005;-0.0511312035180755;-0.0474818126629975;-0.0467496620396437;-0.0441865559856771;-0.0369945645837461;-0.0298999494920343;-0.0259997018818128;-0.0222641017477391;-0.0197422451387018;-0.0185180905006699;-0.0165907806259091;-0.0128113107155945;-0.0107026069851245;-0.0105757470858299;-0.0120656076124159;-0.017674301135338;-0.0300394263813051;-0.0422872479184199;-0.0496074554778762;-0.0519707480729637;-0.0514620057607101;-0.0537783518686133;-0.0604760646820068;-0.0645480299905195;-0.0632285983380625;-0.0636815739385152;-0.0705834654933315;-0.0842606417708478;-0.101703078059827;-0.115789683693546;-0.123603663959746;-0.12056262083983;-0.114701866093328;-0.11338864090079;-0.11443235182156;-0.116938400319067;-0.118813790759798;-0.119512611273992;-0.122477880978988;-0.123102322725926;-0.119098928772797;-0.113585026334908;-0.107863526475632;-0.101644722839533;-0.0978039864261272;-0.0965354412288989;-0.10274240728152;-0.12302867184251;-0.133103130732553;-0.117095990706298;-0.117849249961013;-0.130235030489453;-0.133006895497694;-0.13036600715023;-0.13048704347368;-0.136759098556082;-0.133261720002708;-0.125342872183202;-0.119153287198584;-0.121388734902366;-0.122729182748471;-0.12483309234603;-0.137033220064842;-0.162249681808181;-0.165496945381165;-0.159279816231485;-0.164253579357923;-26.4650844476991
-0.0107778832316399;-0.00990576208648036;-0.010093512929092;-0.0130029174230867;-0.016015243479761;-0.0188544020056725;-0.0247799821071706;-0.0315503548767607;-0.0302069562218957;-0.0266227339536457;-0.024397718956915;-0.022712538555517;-0.0230633468698647;-0.0231049192153801;-0.0233011264669693;-0.0231567583346771;-0.0218090369539746;-0.0202499703835633;-0.0197347094446926;-0.0203024654065148;-0.0226761731555906;-0.0281730299278841;-0.0325785406817824;-0.0345660219505682;-0.0377597073882313;-0.0396446389919621;-0.0414914801969367;-0.0452722653241481;-0.0528183254902646;-0.0645369284991491;-0.0783110188983254;-0.0926510329216214;-0.106077485165354;-0.110718625581871;-0.108879461379375;-0.105317267320924;-0.100745814331507;-0.0964104428382243;-0.0942922841946958;-0.0936359676011538;-0.0903406869304382;-0.0822055433261192;-0.0728832368375891;-0.0656197779512001;-0.0598531149454036;-0.0551045207401453;-0.0523086478144436;-0.049589230852612;-0.0511340716127622;-0.0580152939941924;-0.0547882166959472;-0.0509558097790864;-0.0501536535004438;-0.0474175449650167;-0.0399065495042478;-0.0325699395547479;-0.028588719034599;-0.0246121075193761;-0.0218622333417505;-0.0205370786331467;-0.018491781364053;-0.0144603328179505;-0.012232598611864;-0.0121277626288139;-0.0137225869348493;-0.0197513143895036;-0.0329964426109347;-0.0462052400334407;-0.0541594323970504;-0.0568687597573814;-0.0565810016656326;-0.059252353037818;-0.0664190649986267;-0.0707580591157331;-0.0693195969876597;-0.0698045802823568;-0.0771384565001827;-0.091626613574513;-0.110142082481061;-0.125243695610661;-0.134091667452101;-0.131242610893007;-0.12507685917919;-0.123653633614718;-0.124626355403561;-0.127025383761374;-0.128514774522539;-0.128553592805135;-0.131150893235611;-0.131465301422749;-0.127065924012055;-0.121174038719323;-0.115131538045608;-0.108601717373072;-0.104588991757167;-0.103198435852083;-0.109917405803325;-0.131722664934094;-0.142469106589334;-0.125386966992233;-0.126302261473769;-0.139764054852017;-0.142830903247251;-0.13969902163845;-0.140039045426805;-0.147328074958365;-0.143880734504279;-0.135335859100697;-0.12881525972132;-0.1315167561426;-0.133305192498837;-0.135978117837744;-0.149487193358147;-0.177336690284438;-0.181104898452759;-0.174473815045114;-0.180214570740522;-31.055084600287
0.0027761235833168;0.00192124484959294;0.000255492531647111;-0.00222291077597667;-0.00301924044803037;-0.00314939767122269;-0.00367198063660476;-0.00280735603833604;-0.00107995445950557;0.0019812668531628;0.0046152889223422;0.00558946041737574;0.00675965832956768;0.00702807484036785;0.00627986897351379;0.00606823346372379;0.00585495390124241;0.0052010341215942;0.00482428174907879;0.00482853666200475;0.00509182780475939;0.00547096082719706;0.0050144515047639;0.00303898057190039;0.000228299680402722;-0.00248264799178657;-0.00213247689150148;0.00271372055098162;0.0110326733882145;0.0208820557947886;0.0305879784084983;0.0383779768974094;0.0402015071299117;0.0391623797052998;0.0396365528389559;0.0415997181908559;0.043258202783132;0.0447255626825963;0.0463307190497043;0.0479180303923154;0.0486893225776947;0.0470174606573784;0.0445707704303628;0.0416462309027122;0.0385138757400594;0.0359394879916967;0.0330343405574055;0.0275727816052356;0.0194099328275454;0.013032727322336;0.0100997837923341;0.0108611805964324;0.00938235652648794;0.00844443475796003;0.010994446227106;0.0156350486864478;0.0190823009963763;0.0182878885228755;0.0162207537283331;0.0156999227859206;0.0157222086090152;0.015164665751538;0.0149934024123822;0.0141342226731575;0.0114743825742754;0.0055097003104323;-0.00437944799156514;-0.0129722233040858;-0.0167424378253646;-0.0146777311624107;-0.00674502172712554;0.00327363458730406;0.0111269354820251;0.0160909449144945;0.0193903832617452;0.0223593997248149;0.0247705252998967;0.0248903639740863;0.0236619109824553;0.025100318557125;0.0366023261163194;0.0460663955595534;0.0480601499646397;0.0472033786571632;0.0434446463645515;0.0367235958071078;0.0240741889860671;0.00735837852550769;-0.00776087429563876;-0.0169412945791826;-0.0203689010971684;-0.020074011158135;-0.0179865468861693;-0.0153987091981759;-0.0137779775817516;-0.0142994492740954;-0.0135434007240554;-0.0117256403979609;-0.0153871461496515;-0.01274599008641;-0.0107192589064776;-0.00711603386927462;-0.00746988745058996;-0.0153680241714089;-0.0122540482019974;-0.000621106412451167;0.00521128409999916;0.00476310010683734;0.00572473189588318;0.0114712699995203;0.0191467995360747;0.0274529007531829;0.0345507900593645;0.0488413597567606;0.0548180937767029;0.0553931664612334;0.0577294361793389;23.8349147893615
1.26659870147705e-07;-0.000615767250626786;-0.00208950320542869;-0.00464691246970225;-0.00578424031451597;-0.0063323900103569;-0.00767298712063644;-0.00793335548901963;-0.00622896130307246;-0.00311874497239872;-0.000551718523946865;0.000549470469103031;0.00152064847238995;0.0017360764539848;0.00108487714650268;0.00093323371167911;0.000944961683224832;0.00059404211529232;0.000334293660470997;0.000234538468263906;9.08341953309855e-05;-0.000405028967534082;-0.00143754267591542;-0.00344101289066218;-0.00642170113022045;-0.00912963876784859;-0.00913947972200685;-0.00554527784303083;0.000384691029281958;0.00697608355243329;0.0131889951683707;0.0177259807616977;0.0173285227205794;0.0157793583506245;0.01648655584303;0.0186687384621572;0.0207101828971152;0.0225985602049504;0.024292706306708;0.0257170287481809;0.0267873276340759;0.0264514442217552;0.0256647731540567;0.02423720427994;0.0224678881340108;0.0210274787524999;0.0190243582099171;0.0148637600369372;0.00784195277650479;0.00153171308970046;-0.000399216756982346;0.000855199866375667;-0.000219653723603608;-0.000541561488377862;0.00277544254973783;0.00779405766624514;0.0112692943568957;0.0112869057614924;0.0100477688898474;0.00985389922635033;0.0102302068370884;0.0104606671858642;0.0107013911513959;0.0100012366044319;0.0075684007951769;0.00168567491789995;-0.00865745216102926;-0.01792423679667;-0.0223154423095412;-0.0210377553762016;-0.0144209972882675;-0.0065763607873755;-0.00117006897926331;0.00232695093599417;0.00528938462168482;0.00770440571388958;0.00864654501615947;0.00664937571953916;0.00292193839105515;0.00197633898864358;0.010323353490587;0.0186813991453688;0.0213911245434971;0.0209803747928748;0.0177556405128059;0.0118536173792209;0.00110118798280168;-0.0128216084282277;-0.0257708945516812;-0.0334583376928911;-0.0356299253338475;-0.0345160377732778;-0.0318695415379637;-0.0287467223607888;-0.026749974842799;-0.0269204347820605;-0.0272794103218337;-0.0288256765422175;-0.0333671256647272;-0.0287499564178919;-0.0271892739554583;-0.0261940501504026;-0.0268269130739115;-0.0329000151763528;-0.0303600319361282;-0.0215490720534729;-0.0162017441402047;-0.015325870554326;-0.0136252603793549;-0.00919276627443599;-0.00302422097173782;0.0036229041673369;0.00777179406861128;0.0159333373530436;0.0205280780792236;0.0220061611321013;0.0233224165641656;19.2549167730041
